,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
5077,306523,,Good Characters,Male Characters,Living Characters,4.0,Dec-67,Marvel,Not Available,Not Available,Rolfe Harrison,Earth-616,Not Available
5078,383544,Public Identity,Good Characters,Male Characters,Deceased Characters,4.0,1988,DC,Not Available,Brown,David Kapatelis,New Earth,Not Available
5079,726220,Public Identity,Good Characters,Female Characters,Living Characters,3.0,Jul-97,Marvel,Green,Black,Gummi,Earth-616,Not Available
5080,7698,Secret Identity,Bad Characters,Male Characters,Living Characters,17.0,Oct-90,Marvel,Brown,Brown,Kurt Gerhardt,Earth-616,Not Available
5081,346679,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Dec-86,Marvel,Not Available,Black,Myrrhot,Earth-616,Not Available
5082,333092,Public Identity,Bad Characters,Male Characters,Deceased Characters,2.0,"1984, November",DC,Not Available,Black,Synnar,New Earth,Not Available
5083,41611,Secret Identity,,,Living Characters,3.0,Oct-82,Marvel,Blue,Black,Indra,Earth-616,Deity
5084,563594,Public Identity,Good Characters,Male Characters,Deceased Characters,9.0,Dec-50,Marvel,Not Available,White,Matthew Grayson,Earth-616,Not Available
5085,503255,Public Identity,,Male Characters,Living Characters,1.0,May-88,Marvel,Not Available,Not Available,Dewey,Earth-616,Not Available
5086,387723,Public Identity,Good Characters,Male Characters,Living Characters,,"1988, December",DC,Not Available,Brown,Not Available,New Earth,Not Available
5087,469986,Public Identity,Good Characters,Male Characters,Deceased Characters,4.0,Aug-11,Marvel,Not Available,Black,Lewis Green,Earth-616,Not Available
5088,702137,,Good Characters,Female Characters,Living Characters,2.0,Oct-75,Marvel,Not Available,Not Available,Janet Lyton,Earth-616,Not Available
5089,4810,Secret Identity,Bad Characters,Male Characters,Deceased Characters,7.0,"2005, August",DC,Not Available,Not Available,Jack Chifford,New Earth,Not Available
5090,7390,,Bad Characters,Male Characters,Living Characters,9.0,"1958, March",DC,Not Available,Not Available,Armand Lydecker,New Earth,Not Available
5091,4605,,Bad Characters,Male Characters,Living Characters,15.0,Aug-84,Marvel,Not Available,Not Available,Magus,Earth-616,Technarch
5092,253444,Public Identity,Good Characters,Female Characters,Living Characters,,"1992, February",DC,Not Available,Black,Not Available,New Earth,Not Available
5093,111451,Public Identity,Good Characters,Male Characters,Deceased Characters,8.0,"1989, October",DC,Not Available,Blond,Henry Hayes,New Earth,Not Available
5094,373715,,Good Characters,Female Characters,Deceased Characters,1.0,"2005, July",DC,Blue,Blond,Oksana Verchenko,New Earth,Not Available
5095,542054,Public Identity,,Male Characters,Living Characters,1.0,Aug-78,Marvel,Not Available,Not Available,Buckminster Fuller,Earth-616,Not Available
5096,18482,Secret Identity,,Male Characters,Living Characters,13.0,Jul-03,Marvel,White,Black,Alaris,Earth-616,Not Available
5097,286862,Public Identity,Good Characters,Male Characters,Deceased Characters,2.0,"1984, June",DC,Not Available,Not Available,Kwo Varrikk,New Earth,Not Available
5098,690293,,,Male Characters,Living Characters,2.0,Nov-90,Marvel,Not Available,Not Available,Hosni,Earth-616,Not Available
5099,36677,Secret Identity,Good Characters,Female Characters,Living Characters,76.0,"1991, May",DC,White,Not Available,Brik,New Earth,Not Available
5100,657508,No Dual Identity,Bad Characters,Male Characters,Living Characters,,,Marvel,Green,No,Not Available,Earth-616,Not Available
5101,7437,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Oct-86,Marvel,Blue,Brown,Jacob Fury,Earth-616,LMD
5102,23682,Public Identity,,Male Characters,Living Characters,8.0,"1986, October",DC,Not Available,Grey,Emmett Vale,New Earth,Not Available
5103,15358,Secret Identity,,Male Characters,Living Characters,1.0,Mar-03,Marvel,Not Available,Black,Aamir,Earth-616,Not Available
5104,454845,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-41,Marvel,Not Available,Brown,Mister Howe,Earth-616,Not Available
5105,17446,Secret Identity,,Female Characters,Living Characters,12.0,Oct-98,Marvel,Not Available,Not Available,Adva,Earth-616,Not Available
5106,2496,Public Identity,,Male Characters,Living Characters,29.0,Oct-94,Marvel,Red,White,Judas Traveller,Earth-616,Not Available
5107,238413,No Dual Identity,Good Characters,Female Characters,Living Characters,16.0,Mar-64,Marvel,Not Available,Black,Verdandi,Earth-616,Not Available
5108,412781,,,Male Characters,Living Characters,2.0,Apr-76,Marvel,Not Available,Black,Ramiro Xuc,Earth-616,Not Available
5109,244108,,Bad Characters,Male Characters,Deceased Characters,3.0,Oct-88,Marvel,Not Available,Not Available,McDonald,Project Glamor,Project_Glamor
5110,483710,Public Identity,Neutral Characters,Female Characters,Living Characters,1.0,Oct-99,Marvel,Brown,Brown,Debra,Earth-616,Not Available
5111,139914,Secret Identity,Good Characters,Female Characters,Living Characters,47.0,"1939, June",DC,Not Available,Not Available,Amelia Hunkel,New Earth,Not Available
5112,16905,Secret Identity,Bad Characters,Female Characters,Living Characters,4.0,Oct-93,Marvel,Not Available,Red,Anastasia Summit,Earth-616,Not Available
5113,665439,No Dual Identity,Bad Characters,Male Characters,Deceased Characters,1.0,,Marvel,Not Available,Black,Saddam Hussein,Earth-616,Not Available
5114,605309,Secret Identity,Good Characters,Female Characters,Living Characters,3.0,Dec-83,Marvel,Blue,Blond,Alhambra,Earth-616,Not Available
5115,95053,Public Identity,Good Characters,Male Characters,Living Characters,21.0,"1940, January",DC,Not Available,Blond,Khufu,New Earth,Not Available
5116,723803,,,,Living Characters,1.0,Sep-00,Marvel,Not Available,No,Brutus,Inner Guard,Inner_Guard
5117,288814,,Good Characters,Male Characters,Living Characters,5.0,Sep-07,Marvel,Not Available,Black,Argos,Earth-616,Atlantean
5118,437639,,,Male Characters,Living Characters,6.0,Dec-95,Marvel,Not Available,Not Available,Drew Geraci,Earth-616,Not Available
5119,14320,,Bad Characters,Male Characters,Living Characters,,"2001, March",DC,Not Available,White,Sandalphon,New Earth,Not Available
5120,653541,Public Identity,,Male Characters,Deceased Characters,2.0,Apr-95,Marvel,Not Available,Blond,Brazo,Earth-616,Not Available
5121,282579,Public Identity,Good Characters,Male Characters,Living Characters,50.0,Aug-40,Marvel,Blue,Auburn,Terry Vance,Earth-616,Not Available
5122,129689,Public Identity,Bad Characters,Male Characters,Living Characters,,"1977, September",DC,Not Available,Not Available,Not Available,New Earth,Not Available
5123,404777,,Good Characters,Male Characters,Living Characters,2.0,Mar-89,Marvel,Not Available,Black,Roger Loomis,Earth-616,Not Available
5124,78013,,Good Characters,Male Characters,Living Characters,12.0,Apr-00,Marvel,Blue,Red,Spacker Dave,Earth-616,Not Available
5125,386952,,,,Living Characters,10.0,Oct-73,Marvel,Not Available,Not Available,Hecate,Earth-616,Horse
5126,7576,,Good Characters,Female Characters,Living Characters,68.0,"1987, December",DC,Blue,Black,Catherine Cobert,New Earth,Not Available
5127,681056,Public Identity,,Male Characters,Living Characters,3.0,,Marvel,Hazel,Brown,Caudle,Earth-616,Not Available
5128,97707,,Bad Characters,Male Characters,Living Characters,2.0,Oct-80,Marvel,Not Available,Black,Alexi Kalishnikov,Earth-616,Not Available
5129,346660,Public Identity,Good Characters,Male Characters,Living Characters,4.0,"1988, December",DC,Not Available,Blond,Vincent Meekins,New Earth,Not Available
5130,608674,Public Identity,Good Characters,Female Characters,Deceased Characters,1.0,Nov-87,Marvel,Brown,Blond,Sephra,Earth-616,Not Available
5131,13698,Public Identity,Good Characters,Male Characters,Deceased Characters,19.0,"2000, May",DC,Blue,White,Cerdian,New Earth,Not Available
5132,345477,,,Female Characters,Living Characters,1.0,"1998, September",DC,Not Available,Not Available,Alexis,New Earth,Not Available
5133,11438,Public Identity,Good Characters,Female Characters,Deceased Characters,80.0,"1986, June",DC,Green,Black,Lian Harper,New Earth,Not Available
5134,2121,Secret Identity,Bad Characters,Male Characters,Deceased Characters,37.0,Oct-60,Marvel,Red,Black,Khan,Earth-616,Not Available
5135,344314,,Good Characters,Female Characters,Living Characters,2.0,"1993, July",DC,Not Available,Not Available,Danthis,New Earth,Not Available
5136,708645,No Dual Identity,Bad Characters,Male Characters,Living Characters,6.0,Feb-93,Marvel,Red,Not Available,Socus,Earth-616,Not Available
5137,754129,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,Apr-40,Marvel,Not Available,Bald,Patch,Earth-616,Not Available
5138,437792,,,Female Characters,Living Characters,4.0,Jun-84,Marvel,Not Available,Not Available,Janet McEntee,Earth-616,Not Available
5139,16735,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,Jul-92,Marvel,Not Available,Black,Tremolo,Earth-616,Not Available
5140,460578,Secret Identity,Bad Characters,Male Characters,Deceased Characters,4.0,May-11,Marvel,Not Available,Not Available,Kyle Richmond,Zombie Clone,Zombie_Clone
5141,7666,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,Jul-98,Marvel,Not Available,Black,Zachary Williams,Earth-616,Not Available
5142,1127,Secret Identity,Good Characters,Male Characters,Deceased Characters,403.0,Oct-62,Marvel,Blue,Brown,Balder Odinson,Earth-616,Not Available
5143,1325,,,Male Characters,Living Characters,7.0,Nov-76,Marvel,Blue,Bald,Arch Morton,Earth-616,Not Available
5144,508349,,,Male Characters,Living Characters,2.0,Nov-67,Marvel,Not Available,Not Available,Harry,Stark Enterprises,Stark_Enterprises
5145,289361,Secret Identity,Good Characters,Male Characters,Living Characters,,"1968, May",DC,Photocellular,Not Available,Silver,New Earth,Not Available
5146,541100,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-48,Marvel,Not Available,Black,Pretty Face Grimes,Earth-616,Not Available
5147,249498,Public Identity,Good Characters,Female Characters,Living Characters,17.0,"1993, June",DC,Brown,Brown,Jean Hawkins,Not Available,Not Available
5148,674803,Public Identity,Good Characters,Male Characters,Living Characters,2.0,Oct-76,Marvel,Not Available,Black,Kerwin Kronus,Earth-616,Not Available
5149,721577,,Bad Characters,,Living Characters,,Nov-64,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
5150,4061,Secret Identity,Bad Characters,Male Characters,Living Characters,5.0,Dec-91,Marvel,Not Available,No,Dreadface,Earth-616,Not Available
5151,1678,Secret Identity,Good Characters,Male Characters,Living Characters,4043.0,Aug-62,Marvel,Hazel,Brown,Not Available,Peter Parker,Not Available
5152,1486,,Bad Characters,Male Characters,Living Characters,8.0,Oct-77,Marvel,Not Available,Not Available,Dromedan,Earth-616,Not Available
5153,18203,Public Identity,Neutral Characters,Female Characters,Deceased Characters,11.0,"1985, August",DC,Not Available,Not Available,Phoebe,New Earth,Not Available
5154,15637,Public Identity,Bad Characters,Male Characters,Living Characters,2.0,Oct-85,Marvel,Brown,Black,Ace Spencer,Earth-616,Not Available
5155,708958,Public Identity,Neutral Characters,Male Characters,Deceased Characters,1.0,Jun-45,Marvel,Not Available,Black,Ed Jordan,Earth-616,Not Available
5156,683829,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,Dec-08,Marvel,Blue,Bald,Metzger,Earth-616,Not Available
5157,195326,,Bad Characters,Male Characters,Living Characters,4.0,"1976, August",DC,Not Available,Not Available,Zanadu,Earth-Two,Not Available
5158,1519,Secret Identity,,Male Characters,Living Characters,219.0,"1957, June",DC,Brown,Brown,Leonard Snart,New Earth,Not Available
5159,63148,Secret Identity,,Male Characters,Living Characters,3.0,Sep-04,Marvel,Red,Blond,Hans,Earth-616,Sinister
5160,18427,,Bad Characters,Male Characters,Living Characters,5.0,Mar-98,Marvel,Not Available,Not Available,Aubrey Agee,Earth-616,Not Available
5161,389000,,Bad Characters,Male Characters,Living Characters,1.0,Mar-78,Marvel,Not Available,Black,Arthur Shaman,Earth-616,Not Available
5162,493804,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,Aug-09,Marvel,Blue,Blond,Axis Annie,Earth-616,Not Available
5163,68944,,Good Characters,Female Characters,Living Characters,2.0,Dec-00,Marvel,Not Available,Black,Oracle,Earth-616,SHE
5164,344740,,Good Characters,Female Characters,Living Characters,1.0,"2003, May",DC,Brown,Brown,Catalyn,New Earth,Not Available
5165,550361,Secret Identity,Bad Characters,,Living Characters,1.0,Feb-49,Marvel,Not Available,Not Available,Space Monster,Earth-616,Not Available
5166,15908,Secret Identity,Good Characters,Female Characters,Living Characters,12.0,Aug-86,Marvel,Not Available,Brown,Melody Guthrie,Earth-616,Not Available
5167,666104,Public Identity,,Female Characters,Living Characters,4.0,Apr-97,Marvel,Blue,Blond,Norma Lynn,Earth-616,Not Available
5168,1162,No Dual Identity,,Female Characters,Living Characters,17.0,Mar-82,Marvel,Red,No,Bereet,Earth-616,Not Available
5169,402630,,Bad Characters,Male Characters,Living Characters,1.0,,Marvel,Red,No,Azoth,Earth-616,Not Available
5170,15283,Secret Identity,Bad Characters,Male Characters,Living Characters,9.0,Feb-76,Marvel,Amber,Black,Arides,Earth-616,Not Available
5171,705598,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Feb-98,Marvel,Not Available,Not Available,Agent Kepler,Earth-616,Not Available
5172,47587,Secret Identity,,Female Characters,Deceased Characters,9.0,Mar-81,Marvel,Blue,Blond,Nanna,Earth-616,Asgardian
5173,490211,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Sep-43,Marvel,Not Available,Black,Kioto,Earth-616,Not Available
5174,202872,Public Identity,Bad Characters,Female Characters,Living Characters,3.0,"2010, December",DC,Gold,Not Available,Allegra Garcia,New Earth,Not Available
5175,2573,Public Identity,Good Characters,,Living Characters,21.0,Aug-84,Marvel,Not Available,Not Available,Smartship Friday,Earth-616,Not Available
5176,476767,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Jul-02,Marvel,Not Available,Black,Dave Finn,Earth-616,Not Available
5177,351687,Public Identity,Good Characters,Male Characters,Deceased Characters,3.0,"1983, September",DC,Red,Red,Taren,New Earth,Not Available
5178,246276,,Bad Characters,Male Characters,Living Characters,1.0,May-41,Marvel,Not Available,Not Available,Armand Vitrioli,Earth-616,Not Available
5179,237604,,Good Characters,Male Characters,Living Characters,4.0,"1975, May",DC,Brown,Not Available,Barney Ling,New Earth,Not Available
5180,316319,,Good Characters,Female Characters,Deceased Characters,4.0,"2008, February",DC,Not Available,Black,Gwendolyn Lane,New Earth,Not Available
5181,731128,No Dual Identity,Good Characters,Male Characters,Living Characters,5.0,Dec-92,Marvel,Not Available,Red,Tomas Delgado,Earth-616,Not Available
5182,164749,,Good Characters,Female Characters,Living Characters,1.0,"1991, June",DC,Not Available,Red,Big Breeda,New Earth,Not Available
5183,127606,Public Identity,Good Characters,Male Characters,Living Characters,50.0,"1985, December",DC,Blue,Red,Chester Williams,New Earth,Not Available
5184,29937,,,Male Characters,Living Characters,4.0,Dec-00,Marvel,Not Available,Not Available,Vitchen,Earth-616,Not Available
5185,288848,Public Identity,Neutral Characters,Female Characters,Deceased Characters,3.0,Dec-90,Marvel,Not Available,Black,Mei Lin,Earth-616,Not Available
5186,605101,Secret Identity,Neutral Characters,,Living Characters,1.0,Jun-13,Marvel,Red,No,Not Available,Savage Land,Savage_Land
5187,288843,Public Identity,Neutral Characters,Female Characters,Deceased Characters,4.0,Dec-90,Marvel,Not Available,Blond,Danika Trevani,Earth-616,Not Available
5188,449390,Public Identity,Good Characters,Female Characters,Living Characters,1.0,Aug-40,Marvel,Not Available,Black,Diana Lanford,Earth-616,Not Available
5189,572589,No Dual Identity,Good Characters,Male Characters,Living Characters,15.0,Jan-51,Marvel,Not Available,Grey,Zane Temple,Earth-616,Not Available
5190,10092,Public Identity,Bad Characters,Male Characters,Deceased Characters,71.0,Jan-68,Marvel,Blue,Blond,Marco Scarlotti,Earth-616,Not Available
5191,101477,Secret Identity,Bad Characters,,Living Characters,1.0,Feb-08,Marvel,Red,No,Galfrax,Earth-616,Not Available
5192,72930,Public Identity,Bad Characters,Female Characters,Deceased Characters,1.0,Nov-81,Marvel,Not Available,Blue,Centauria,Earth-616,Microverse
5193,18457,Secret Identity,Bad Characters,Female Characters,Deceased Characters,6.0,Feb-93,Marvel,Not Available,Not Available,Leslie Gesneria,Earth-616,Not Available
5194,725341,Public Identity,,Male Characters,Living Characters,1.0,Mar-02,Marvel,Not Available,Not Available,Cordon,Earth-616,Not Available
5195,26872,,Bad Characters,Male Characters,Living Characters,19.0,Jun-69,Marvel,Not Available,Brown,Caesar Cicero,Earth-616,Not Available
5196,665665,Secret Identity,Bad Characters,Male Characters,Living Characters,16.0,Jun-94,Marvel,Not Available,Bald,Gregor,Earth-616,Not Available
5197,657860,No Dual Identity,Neutral Characters,Male Characters,Living Characters,13.0,Sep-77,Marvel,Not Available,Red,Arnie Berman,Earth-616,Not Available
5198,332880,,Good Characters,Female Characters,Deceased Characters,2.0,"1997, August",DC,Not Available,Grey,Celestia,New Earth,Not Available
5199,2186,Secret Identity,Neutral Characters,Male Characters,Living Characters,231.0,Oct-71,Marvel,Red,Black,Michael Morbius,Earth-616,Not Available
5200,325565,,Bad Characters,Male Characters,Deceased Characters,3.0,Oct-64,Marvel,Blue,Green,Wrogg,Earth-616,Not Available
5201,471035,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jun-05,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
5202,581464,Public Identity,Good Characters,Male Characters,Living Characters,8.0,Oct-81,Marvel,Not Available,Not Available,Ernest Carrothers,Earth-616,Not Available
5203,302999,,Good Characters,Male Characters,Deceased Characters,2.0,"1981, October",DC,Not Available,Black,Master Shoju,New Earth,Not Available
5204,240583,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Sep-92,Marvel,Not Available,Red,Jean Grey,Earth-616,Doppelganger
5205,738616,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,,Marvel,Not Available,Brown,Mikhail Zamorska,Earth-616,Not Available
5206,500794,Secret Identity,Bad Characters,Male Characters,Living Characters,,Sep-44,Marvel,Not Available,Brown,Bran Carter,Earth-616,Not Available
5207,505600,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,,Marvel,Brown,Black,Quota,Earth-616,Not Available
5208,10574,Secret Identity,Good Characters,Female Characters,Living Characters,1.0,"1996, December",DC,Brown,Black,Arashi Ohashi,New Earth,Not Available
5209,487837,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Jun-43,Marvel,Not Available,Black,Pepe Manero,Earth-616,Not Available
5210,127831,Public Identity,Bad Characters,Male Characters,Living Characters,4.0,"1998, August",DC,Brown,Blond,Claudio Volpe,New Earth,Not Available
5211,470804,Public Identity,Good Characters,Female Characters,Living Characters,4.0,Apr-11,Marvel,Not Available,Blond,Kaylie Doran,Earth-616,Not Available
5212,414521,Public Identity,,Male Characters,Living Characters,2.0,Feb-77,Marvel,Not Available,Black,Relstor,Earth-616,Not Available
5213,12836,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jun-89,Marvel,Not Available,Not Available,Gregory Smoot,Earth-616,Not Available
5214,85388,Public Identity,Bad Characters,Male Characters,Living Characters,5.0,Jul-92,Marvel,Not Available,Black,Roger Barbatos,Earth-616,Not Available
5215,27065,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,May-02,Marvel,Not Available,Red,Isley,Earth-616,Not Available
5216,9846,Public Identity,Good Characters,Male Characters,Living Characters,58.0,"1950, June",DC,Not Available,Black,Ronald Reagan,New Earth,Not Available
5217,100718,Public Identity,Good Characters,Female Characters,Living Characters,12.0,Jun-84,Marvel,Green,Red,Tarianna,Earth-616,Not Available
5218,246096,,,Male Characters,Living Characters,1.0,Apr-81,Marvel,Not Available,Not Available,George Clarendon,Earth-616,Not Available
5219,474722,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jun-42,Marvel,Not Available,Black,Doctor Togu,Earth-616,Not Available
5220,521921,,Bad Characters,Male Characters,Living Characters,1.0,Nov-46,Marvel,Not Available,Black,Amazo,Earth-616,Not Available
5221,137962,Secret Identity,Good Characters,Male Characters,Living Characters,20.0,"2009, October",DC,Blue,Brown,Robert Dickering,New Earth,Not Available
5222,407139,No Dual Identity,Neutral Characters,Female Characters,Living Characters,10.0,Jan-88,Marvel,Not Available,Black,Susan Dean,Earth-616,Not Available
5223,18503,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,"2007, March",DC,Not Available,Not Available,Swastika,New Earth,Not Available
5224,127847,,Bad Characters,Male Characters,Living Characters,,"1987, June",DC,Not Available,Not Available,Sthula,New Earth,Not Available
5225,626857,Public Identity,,Male Characters,Living Characters,100.0,,Marvel,Not Available,Black,Howard Hanover,Earth-616,Not Available
5226,725375,,Neutral Characters,,Living Characters,1.0,Jul-91,Marvel,Yellow,No,Bruuk,Earth-616,Not Available
5227,13363,Secret Identity,Bad Characters,Male Characters,Living Characters,4.0,Dec-92,Marvel,Yellow,No,Kevin Leonardo,Earth-616,Not Available
5228,543358,Public Identity,,Male Characters,Living Characters,20.0,Sep-95,Marvel,Not Available,Blond,Sean McKeever,Earth-616,Not Available
5229,37431,,Good Characters,Agender Characters,Living Characters,23.0,Jan-01,Marvel,Not Available,Not Available,Centrally Located Organic Computer,Earth-616,Not Available
5230,263678,Public Identity,Bad Characters,Female Characters,,8.0,"1992, November",DC,Not Available,Not Available,Hatshephut II,New Earth,Not Available
5231,93650,,Bad Characters,Male Characters,Living Characters,2.0,Aug-76,Marvel,Not Available,Not Available,Mangler,Earth-616,Daniels
5232,474033,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Nov-08,Marvel,Not Available,Black,John McCoy,Earth-616,Not Available
5233,37417,,Good Characters,Male Characters,Living Characters,11.0,Dec-72,Marvel,Not Available,Not Available,Phil Fox,Earth-616,Not Available
5234,273686,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,"1997, August",DC,Blue,Pink,Hoppy,New Earth,Not Available
5235,164545,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Oct-08,Marvel,Not Available,White,Chronos,Earth-616,Not Available
5236,290766,Secret Identity,Bad Characters,Male Characters,Living Characters,,"2000, December",DC,Brown,Black,Shrike III,New Earth,Not Available
5237,4831,Secret Identity,Good Characters,Female Characters,Living Characters,25.0,"2003, January",DC,Brown,Black,Manitou Dawn,New Earth,Not Available
5238,345481,,,Female Characters,Living Characters,1.0,"1998, October",DC,Not Available,Black,Dimita,New Earth,Not Available
5239,386772,Secret Identity,Good Characters,Male Characters,Living Characters,16.0,"1977, March",DC,Not Available,Not Available,Itty,New Earth,Not Available
5240,1831,No Dual Identity,Good Characters,Male Characters,Deceased Characters,43.0,Aug-70,Marvel,Blue,Grey,Howard Stark,Earth-616,Not Available
5241,296967,Secret Identity,,Male Characters,Living Characters,2.0,May-00,Marvel,Not Available,Not Available,Mick Patterson,Earth-616,Not Available
5242,16466,Secret Identity,Neutral Characters,Male Characters,Living Characters,5.0,May-02,Marvel,Not Available,Bald,Not Available,Earth-616,Not Available
5243,151666,Public Identity,Bad Characters,,Living Characters,3.0,1986,DC,Not Available,Not Available,Not Available,New Earth,Not Available
5244,82937,Secret Identity,Good Characters,Female Characters,Deceased Characters,16.0,"1984, September",DC,Black,Black,Lady Liberty I,New Earth,Not Available
5245,8651,Secret Identity,Good Characters,Male Characters,Living Characters,689.0,Aug-62,Marvel,Blue,Strawberry Blond,Eugene Thompson,Earth-616,Not Available
5246,401265,Public Identity,,Female Characters,Living Characters,1.0,Nov-10,Marvel,Not Available,Blond,Milla,Earth-616,Not Available
5247,490192,Public Identity,Bad Characters,Male Characters,Living Characters,6.0,Sep-90,Marvel,Not Available,Black,Geoffrey Sydenham,Earth-616,Not Available
5248,89299,,,Male Characters,Living Characters,,,Marvel,Not Available,Not Available,Oceanus,Earth-616,Not Available
5249,212577,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,"2011, May",DC,Not Available,Not Available,Bayfrentos,New Earth,Not Available
5250,16174,,Bad Characters,,Living Characters,3.0,May-66,Marvel,Not Available,Not Available,Asti the,Earth-616,Not Available
5251,128727,Secret Identity,Good Characters,Male Characters,Living Characters,47.0,Jul-08,Marvel,Brown,Bald,Jerry Sledge,Earth-616,Not Available
5252,116827,,,Male Characters,Deceased Characters,2.0,Nov-00,Marvel,Not Available,Not Available,Alton,Earth-616,Not Available
5253,480520,Public Identity,Good Characters,Male Characters,Living Characters,2.0,Aug-11,Marvel,Brown,Grey,Not Available,Earth-616,Not Available
5254,35327,Public Identity,Good Characters,Male Characters,Living Characters,50.0,1986,DC,Green,Black,Sodam Yat,New Earth,Not Available
5255,243472,Public Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Nov-85,Marvel,Not Available,No,Ranar,Earth-616,Not Available
5256,410173,,Bad Characters,Male Characters,Deceased Characters,17.0,Aug-77,Marvel,Not Available,Not Available,Rodney Kemp,Earth-616,Not Available
5257,154868,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,Jan-94,Marvel,Not Available,Blond,Javelynn,Earth-616,Not Available
5258,440342,Public Identity,Good Characters,Male Characters,Deceased Characters,12.0,Feb-77,Marvel,Not Available,Not Available,Michael Barnett,Earth-616,Not Available
5259,524467,Public Identity,Neutral Characters,Female Characters,Living Characters,6.0,Aug-93,Marvel,Grey,Red,Samantha Powell,Earth-616,Not Available
5260,120814,,Bad Characters,Female Characters,Living Characters,17.0,Jun-92,Marvel,Not Available,Black,Oonagh Mullarkey,Earth-616,Not Available
5261,123137,Public Identity,Neutral Characters,Male Characters,Living Characters,26.0,Jun-07,Marvel,Brown,Black,Jeff Brown,Earth-616,Not Available
5262,105332,Public Identity,Good Characters,Male Characters,Living Characters,,Jun-94,Marvel,Blue,Blond,Paul,Earth-616,Not Available
5263,495227,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,May-44,Marvel,Blue,Blond,Hercules,Captain America Past Life,Captain_America_Past_Life
5264,1238,Secret Identity,,Male Characters,Living Characters,3.0,Nov-82,Marvel,Not Available,Blond,Bres,Earth-616,Not Available
5265,36263,,Good Characters,Male Characters,Living Characters,1.0,Jul-89,Marvel,Not Available,Black,Manuel Diego,Earth-616,Not Available
5266,470261,Public Identity,Good Characters,Male Characters,Living Characters,5.0,Apr-42,Marvel,Not Available,Blond,Jerry Dash,Earth-616,Not Available
5267,745771,No Dual Identity,Bad Characters,Male Characters,Living Characters,3.0,Jan-93,Marvel,Not Available,No,Malekyth,Earth-616,Not Available
5268,249824,No Dual Identity,Good Characters,Male Characters,Living Characters,11.0,Nov-85,Marvel,Not Available,Blond,Alaric,Earth-616,Asgardian
5269,483144,Public Identity,,Male Characters,Living Characters,3.0,Jul-97,Marvel,Not Available,Blond,Dreldan,Earth-616,Not Available
5270,298151,Public Identity,Good Characters,Female Characters,Living Characters,8.0,Dec-82,Marvel,Blue,Grey,Sophie Lund,Earth-616,Not Available
5271,444073,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,1.0,Dec-40,Marvel,Not Available,Brown,Llhupa Sanders,Earth-616,Not Available
5272,709130,Public Identity,Neutral Characters,Female Characters,Living Characters,1.0,Mar-46,Marvel,Not Available,Blond,Lucille Kennedy,Earth-616,Not Available
5273,105734,,,,Living Characters,,,Marvel,Not Available,Not Available,Eric,Ben Parker Character,Ben_Parker_Character
5274,45194,Public Identity,,Male Characters,Living Characters,3.0,Mar-99,Marvel,Not Available,Magenta,Mendicus,Earth-616,Not Available
5275,337311,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Dec-65,Marvel,Not Available,Not Available,Von Kimmer,Earth-616,Not Available
5276,701796,,Neutral Characters,Female Characters,Living Characters,1.0,Apr-86,Marvel,Not Available,Brown,Capriole,Earth-616,Not Available
5277,240274,,Good Characters,Male Characters,Living Characters,8.0,"1995, August",DC,Blue,Blond,Not Available,New Earth,Not Available
5278,18270,Public Identity,Bad Characters,Male Characters,Living Characters,12.0,"1997, August",DC,Not Available,Black,Nunzio,New Earth,Not Available
